Wavelength,Intensity
738.899329881361,-0.7021607142857249
739.2315116614633,-0.4212964285714378
739.5636457057844,1.2170785714285444
739.8957320082176,0.7021607142857249
740.2277705626558,0.9362142857142999
740.5597613629919,2.059671428571434
740.8917044031193,1.6851857142857227
741.2235996769311,1.5915642857142984
741.5554471783204,2.012860714285708
741.8872469011799,1.8724285714285713
742.218998839403,0.8894035714285735
742.5507029868829,-0.14043214285716488
742.8823593375125,-1.310699999999997
743.2139678851848,-1.9192392857142835
743.5455286237931,-1.2170785714285444
743.8770415472305,-1.6383749999999964
744.2085066493902,-0.9830250000000262
744.5399239241647,0.0
744.8712933654475,0.7489714285714086
745.2026149671319,-0.04681071428569794
745.5338887231107,1.310699999999997
745.8651146272771,1.8256178571428734
746.196292673524,0.983025000000012
746.5274228557447,0.3744857142856972
746.8585051678324,-0.8894035714285735
747.1895396036798,-1.5915642857142842
747.5205261571801,-1.49794285714286
747.851464822227,-0.4681071428571215
748.1823555927127,-0.4681071428571357
748.5131984625307,1.1702678571428606
748.8439934255741,0.46810714285714994
749.174740475736,0.9362142857142715
749.5054396069095,-0.14043214285713645
749.8360908129875,0.14043214285716488
750.1666940878632,-1.5447535714285863
750.4972494254299,-0.6085392857143006
750.8277568195805,0.09362142857141009
751.158216264208,-0.28086428571430133
751.4886277532055,-2.012860714285708
751.8189912804663,-0.7489714285714371
752.1493068398835,-0.09362142857143851
752.4795744253499,-1.0766464285714363
752.8097940307588,-1.4979428571428457
753.1399656500032,-0.5149178571428763
753.4700892769763,-1.966050000000024
753.800164905571,-3.2767499999999927
754.1301925296805,-4.119342857142868
754.4601721431982,-2.9958857142857056
754.7901037400167,-2.3405357142857213
755.1199873140292,-0.4212964285714662
755.4498228591289,-1.4043214285714214
755.7796103692089,-0.18724285714286282
756.1093498381623,-1.451132142857162
756.4390412598821,-2.059671428571434
756.7686846282613,-3.9789107142857176
757.0982799371934,-2.808642857142871
757.4278271805712,-2.574589285714282
757.7573263522875,-0.6553499999999985
758.0867774462358,0.9362142857142857
758.4161804563092,2.7618321428571306
758.7455353764008,3.323560714285719
759.0748422004033,2.9490749999999935
759.4041009222101,-0.3744857142856972
759.7333115357144,-2.4341571428571456
760.062474034809,-1.7788071428571328
760.3915884133871,-3.1363178571428705
760.7206546653418,-4.259774999999976
761.0496727845665,-1.9192392857142693
761.3786427649538,-0.04681071428572636
761.707564600397,-0.9830249999999978
762.036438284789,-0.2808642857142729
762.3652638120233,0.04681071428574057
762.6940411759928,-0.8894035714285593
763.0227703705903,-1.9660499999999956
763.3514513897092,-1.0298357142857242
763.6800842272426,-1.5447535714285863
764.0086688770836,-2.7618321428571306
764.3372053331251,-3.3235607142856907
764.6656935892602,-1.8256178571428592
764.9941336393823,-3.463992857142884
765.3225254773841,-1.59156428571427
765.650869097159,1.0766464285714363
765.9791644925998,3.557614285714294
766.3074116575999,0.7021607142857249
766.6356105860524,-0.1872428571428486
766.9637612718499,-2.842170943040401e-14
767.2918637088859,-3.136317857142842
767.6199178910535,-3.9321000000000197
767.9479238122458,-1.3107000000000255
768.2758814663556,-0.795782142857135
768.6037908472762,-1.8256178571428876
768.9316519489006,-1.1234571428571343
769.2594647651223,-4.587450000000018
769.5872292898337,-5.289610714285729
769.9149455169282,-5.757717857142836
770.2426134402992,-5.4768535714285775
770.5702330538395,-4.166153571428566
770.8978043514421,-1.263889285714285
771.2253273270002,-2.012860714285722
771.552801974407,0.5149178571428621
771.8802282875554,0.7957821428571492
772.2076062603385,-0.3276749999999993
772.5349358866497,1.8724285714285855
772.8622171603816,2.340535714285693
773.1894500754277,2.012860714285722
773.5166346256808,0.4681071428571357
773.8437708050343,0.7021607142857391
774.170858607381,-1.4043214285714214
774.497898026614,-0.8425928571428472
774.8248890566266,-1.4043214285714356
775.1518316913119,-0.6085392857143006
775.4787259245628,1.9660499999999672
775.8055717502723,3.323560714285719
776.1323691623338,4.259775000000019
776.4591181546404,3.1831285714285684
776.7858187210849,3.3703714285714454
777.1124708555604,3.6044250000000204
777.4390745519602,5.055557142857182
777.7656298041774,3.3703714285714312
778.092136606105,5.383232142857153
778.4185949516359,5.10236785714288
778.7450048346634,4.306585714285731
779.0713662490807,1.076646428571408
779.3976791887809,0.8425928571428614
779.7239436476566,-0.6553499999999985
780.0501596196015,0.7957821428571492
780.3763270985082,1.5915642857142842
780.7024460782703,3.229939285714295
781.0285165527804,3.1831285714285684
781.3545385159318,4.2597749999999905
781.6805119616178,4.02572142857143
782.0064368837311,2.949075000000022
782.332313276165,3.323560714285705
782.6581411328125,4.212964285714293
782.9839204475668,3.042696428571432
783.309651214321,2.4809678571428577
783.6353334269679,3.604424999999992
783.960967079401,3.2299392857142664
784.2865521655134,2.5277785714285557
784.6120886791978,3.9789107142857176
784.9375766143474,3.9320999999999913
785.2630159648554,0.9362142857142999
785.5884067246151,-0.2808642857142729
785.9137488875192,0.7021607142857249
786.239042447461,-1.4043214285714356
786.5642873983334,-1.8256178571428308
786.8894837340299,-2.527778571428584
787.2146314484431,-1.7788071428571328
787.5397305354664,-2.2001035714285706
787.8647809889926,-0.09362142857146694
788.1897828029153,-0.14043214285716488
788.5147359711272,2.5745892857142962
788.8396404875214,1.7788071428571328
789.164496345991,1.6851857142856659
789.4893035404293,0.14043214285710803
789.8140620647293,-1.6851857142857085
790.1387719127838,-2.1532928571428585
790.4634330784862,-1.544753571428572
790.7880455557296,-0.8425928571428756
791.1126093384071,0.09362142857141009
791.4371244204116,3.370371428571403
791.7615907956362,2.246914285714297
792.086008457974,2.902264285714267
792.4103774013184,1.8256178571428734
792.7346976195622,5.149178571428564
793.0589691065984,4.166153571428595
793.3831918563203,4.306585714285731
793.707365862621,2.808642857142857
794.0314911193935,1.9192392857142977
794.3555676205309,-0.4681071428571357
794.6795953599262,0.2340535714286034
795.0035743314728,0.8425928571428614
795.3275045290634,1.02983571428571
795.6513859465912,2.0128607142856936
795.9752185779496,-0.14043214285713645
796.2990024170314,-4.166153571428566
796.6227374577295,-4.306585714285731
796.9464236939374,-5.05555714285714
797.270061119548,-5.336421428571413
797.5936497284545,-3.9320999999999913
797.9171895145497,-1.263889285714285
798.2406804717269,-0.14043214285712224
798.5641225938793,1.9192392857142693
798.8875158749,0.18724285714286282
799.2108603086817,-0.3744857142857114
799.5341558891179,-1.2170785714285586
799.8574026101015,-3.323560714285705
800.1806004655258,-3.838478571428567
800.5037494492834,-1.4511321428571335
800.8268495552678,-1.2170785714285586
801.1499007773722,0.14043214285713645
801.4729031094894,2.106482142857132
801.7958565455124,4.166153571428566
802.1187610793346,5.289610714285715
802.441616704849,5.383232142857139
802.7644234159487,4.119342857142854
803.0871812065266,2.668210714285749
803.409890070476,0.7957821428571492
803.7325500016899,-0.37448571428572563
804.0551609940615,-1.6383750000000106
804.3777230414837,-1.4979428571428741
804.7002361378496,-0.18724285714286282
805.0227002770526,-0.8894035714285593
805.3451154529856,-2.3873464285714334
805.6674816595415,-1.6851857142857511
805.9897988906135,0.23405357142856076
806.312067140095,-0.04681071428569794
806.6342864018787,-1.6383749999999822
806.9564566698577,-1.0298357142856958
807.2785779379254,-1.544753571428572
807.6006501999747,-2.574589285714268
807.9226734498985,-3.3235607142857475
808.2446476815903,-1.49794285714286
808.5665728889428,-0.5617285714285885
808.8884490658494,1.357510714285695
809.210276206203,2.808642857142857
809.5320543038968,3.5108035714285677
809.8537833528237,4.915124999999989
810.175463346877,4.868314285714291
810.4970942799498,2.9958857142856914
810.818676145935,0.9362142857142999
811.1402089387258,1.4043214285714356
811.4616926522154,-2.3873464285714476
811.7831272802968,-3.744857142857157
812.104512816863,-3.557614285714294
812.425849255807,-2.808642857142871
812.7471365910224,-3.65123571428569
813.0683748164016,-1.966050000000024
813.3895639258382,-1.2170785714285444
813.7107039132248,-1.0766464285714221
814.0317947724554,-2.1532928571428585
814.3528364974221,-1.7788071428571186
814.6738290820184,-2.7150214285714185
814.9947725201374,-2.387346428571405
815.3156668056724,-3.4171821428571434
815.636511932516,-2.808642857142843
815.9573078945616,-2.6214000000000084
816.2780546857022,-0.5149178571428621
816.5987522998312,-0.8425928571428614
816.9194007308412,0.4212964285714378
817.2399999726254,2.4341571428571314
817.560550019077,2.3873464285714334
817.8810508640895,2.4809678571428577
818.2015025015552,3.1831285714285826
818.5219049253676,3.7448571428571285
818.8422581294199,2.1532928571428585
819.1625621076051,2.668210714285692
819.4828168538161,0.9362142857142999
819.803022361946,-0.4681071428571357
820.1231786258882,-1.4043214285714356
820.4432856395357,-1.6383749999999964
820.7633433967814,-2.2001035714285706
821.0833518915185,-0.7489714285714086
821.4033111176399,-0.18724285714286282
821.7232210690393,0.5617285714285885
822.0430817396091,1.451132142857162
822.3628931232425,1.9660499999999956
822.682655213833,1.3107000000000255
823.0023680052735,1.3575107142857092
823.3220314914569,1.8724285714285713
823.6416456662763,1.638374999999968
823.9612105236248,1.1702678571428464
824.2807260573961,1.3107000000000113
824.6001922614823,0.6553499999999985
824.9196091297772,-0.6085392857142864
825.2389766561736,-2.3873464285714334
825.5582948345649,-2.7150214285714327
825.8775636588435,-2.9490749999999935
826.1967831229032,-2.1064821428571605
826.5159532206368,-0.6085392857143006
826.8350739459376,-0.46810714285714994
827.1541452926981,-1.6851857142856943
827.473167254812,-2.668210714285692
827.7921398261722,-1.9660499999999956
828.111063000672,-1.1702678571428748
828.4299367722039,-0.5149178571428479
828.7487611346614,-0.6553499999999985
829.0675360819376,1.2170785714285728
829.3862616079258,-0.04681071428569794
829.7049377065185,-2.1064821428571463
830.0235643716093,-1.8724285714285855
830.342141597091,-1.5447535714285436
830.660669376857,-1.5447535714285578
830.9791477048,-1.4511321428571478
831.2975765748133,-0.795782142857135
831.6159559807899,-1.8724285714285855
831.9342859166233,-1.1234571428571627
832.2525663762058,-0.14043214285713645
832.5707973534311,2.15329285714283
832.888978842192,1.0766464285713937
833.2071108363823,1.6383749999999964
833.525193329894,1.5915642857142842
833.8432263166208,1.310699999999997
834.1612097904558,-2.808642857142857
834.4791437452918,-1.451132142857162
834.7970281750221,0.23405357142857497
835.1148630735397,0.0936214285714243
835.4326484347381,-1.49794285714286
835.7503842525098,-0.6553499999999985
836.068070520748,-1.8724285714285571
836.385707233346,-3.6980464285714305
836.7032943841971,-2.621399999999994
837.0208319671938,-2.2001035714285706
837.3383199762296,0.7489714285714228
837.6557584051974,0.5617285714285885
837.9731472479906,1.4511321428571478
838.2904864985019,2.059671428571434
838.6077761506244,1.966050000000024
838.9250161982515,-0.0936214285714243
839.2422066352763,1.310699999999997
839.5593474555914,0.9362142857142715
839.8764386530904,-0.04681071428569794
840.1934802216662,0.8894035714285735
840.5104721552119,0.7489714285714228
840.8274144476205,-0.14043214285713645
841.1443070927852,-0.1872428571428344
841.4611500845991,-1.076646428571408
841.7779434169554,-2.4809678571428577
842.0946870837469,-0.795782142857135
842.4113810788668,-0.5617285714285742
842.7280253962083,-0.23405357142856076
843.0446200296644,1.1702678571428606
843.3611649731282,0.42129642857140936
843.6776602204927,-0.4681071428571073
843.9941057656512,-0.09362142857141009
844.3105016024969,-0.4212964285714378
844.6268477249223,-2.012860714285708
844.9431441268209,0.09362142857145273
845.2593908020858,0.04681071428571215
845.5755877446102,-2.4809678571428577
845.8917349482869,-2.8554535714285834
846.2078324070092,-3.5108035714285535
846.5238801146699,-3.9321000000000197
846.8398780651626,-3.604424999999992
847.1558262523798,-2.2469142857142828
847.4717246702149,-2.621399999999994
847.787573312561,-2.902264285714267
848.1033721733115,-3.4171821428571576
848.4191212463589,-3.7448571428571427
848.7348205255963,-3.838478571428567
849.0504700049173,-2.387346428571419
849.3660696782149,1.0766464285714221
849.6816195393817,2.480967857142872
849.9971195823111,0.9830249999999978
850.3125698008962,2.2001035714285706
850.6279701890304,1.825617857142845
850.9433207406062,-0.04681071428572636
851.258621449517,0.09362142857141009
851.5738723096557,1.872428571428543
851.8890733149159,1.5447535714285578
852.2042244591901,1.9192392857142693
852.5193257363716,3.557614285714294
852.8343771403535,1.3575107142857092
853.1493786650292,1.7319964285714065
853.4643303042913,1.9192392857142693
853.7792320520329,3.1363178571428705
854.0940839021473,1.7788071428571612
854.4088858485279,2.6682107142857205
854.7236378850672,2.106482142857132
855.0383400056585,3.0895071428571157
855.3529922041951,0.9830249999999836
855.6675944745699,0.6085392857142722
855.9821468106759,-0.795782142857135
856.2966492064064,-1.6851857142857227
856.6111016556542,-3.2299392857142664
856.925504152313,-2.9490750000000077
857.2398566902751,-1.7319964285714349
857.5541592634341,-0.8425928571428614
857.8684118656829,-1.6383749999999964
858.1826144909148,0.23405357142857497
858.4967671330227,0.23405357142858918
858.8108697858995,-0.37448571428575406
859.1249224434387,-0.5149178571428763
859.4389250995333,0.9362142857142999
859.7528777480762,-1.357510714285695
860.0667803829605,-1.7319964285714065
860.3806329980794,-2.808642857142857
860.6944355873262,-1.4043214285714072
861.0081881445935,0.04681071428571215
861.3218906637748,1.217078571428587
861.6355431387627,-1.1234571428571343
861.9491455634512,-3.1363178571428705
862.2626979317324,-5.570475000000016
862.5762002375,-7.0684178571428475
862.8896524746467,-6.132203571428548
863.2030546370661,-4.212964285714278
863.5164067186507,-1.4979428571428457
863.8297087132939,-0.5149178571428195
864.1429606148888,-0.3276749999999993
864.4561624173288,-2.43415714285716
864.7693141145062,-1.9192392857142835
865.0824157003146,-2.3873464285714476
865.395467168647,-1.1702678571428464
865.7084685133967,-1.8724285714285713
866.0214197284564,-1.4043214285714356
866.3343208077196,-1.3575107142857092
866.6471717450789,-1.2638892857142707
866.9599725344281,-3.229939285714295
867.2727231696595,-0.9830249999999694
867.5854236446665,-0.18724285714286282
867.8980739533424,-0.795782142857135
868.2106740895803,-0.8425928571428329
868.523224047273,0.5617285714285742
868.8357238203135,0.2808642857142445
869.1481734025953,-0.655350000000027
869.4605727880113,0.6553499999999985
869.7729219704546,1.5915642857142842
870.0852209438182,2.059671428571434
870.3974697019952,1.8256178571428592
870.709668238879,2.527778571428584
871.0218165483623,1.1702678571428748
871.3339146243381,0.655350000000027
871.6459624607,2.059671428571434
871.9579600513409,3.6980464285714447
872.2699073901537,3.229939285714295
872.5818044710314,4.306585714285731
872.8936512878674,5.570474999999988
873.205447834555,2.5277785714285983
873.5171941049866,-0.3744857142856972
873.8288900930556,-1.2170785714285444
874.1405357926556,-1.8256178571428592
874.4521311976788,-3.791667857142855
874.7636763020189,-2.0596714285714626
875.0751710995687,-0.1872428571428344
875.3866155842217,1.0298357142857242
875.6980097498704,1.4511321428571335
876.0093535904083,1.5915642857142984
876.3206470997283,2.1532928571428442
876.6318902717237,1.8256178571428734
876.9430831002874,2.808642857142857
877.2542255793124,2.6214000000000084
877.565317702692,4.119342857142868
877.8763594643195,3.838478571428581
878.1873508580875,1.357510714285695
878.4982918778893,-0.14043214285713645
